244.2857949393136;50.71423993791853;-9.285726819719587
244.8572017124721;10.142826625279021;-9.857149941580635
245.42860848563058;-30.428586687360493;-10.428573063441686
246.00001525878906;-71.0;-10.999996185302734
220.14293670654297;68.57138279506138;-8.285727364676339
220.6327133178711;29.428538886868225;-8.77551861198581
221.12248992919922;-9.714305021324932;-9.26530985929528
221.61226654052734;-48.85714892951809;-9.755101106604751
196.48985508510043;47.28568174401108;-7.775519156942562
196.89800153459822;9.571407240264268;-8.183678529700455
197.306147984096;-28.14286726348255;-8.591837902458348
197.71429443359375;-65.85714176722935;-8.99999727521624
172.42862701416016;63.71425519670759;-6.857151576450892
172.75514330182756;27.428550097407125;-7.183679074657206
173.081659589495;-8.857155001893336;-7.51020657286352
173.40817587716242;-45.14286010119379;-7.836734071069834
148.69391523088728;43.85712355010364;-6.2653114941655375
148.93880135672433;8.999987855249524;-6.510207117820272
149.18368748256137;-25.8571478396046;-6.755102741475008
149.42857360839844;-60.71428353445871;-6.999998365129743
124.71431732177734;58.8571275983538;-5.428575788225446
124.87757328578404;25.428561307946033;-5.591839537328603
125.04082924979073;-8.000004982461732;-5.75510328643176
125.20408521379744;-41.42857127286949;-5.918367035534917
100.89797537667411;40.428565356196195;-4.755103831388513
100.97960117885046;8.42856847023478;-4.836735705940091
101.06122698102678;-23.571428415726647;-4.91836758049167
101.14285278320312;-55.57142530168806;-4.999999455043248
77.00000762939453;54.0;-4.0
77.00000326974052;23.428572518484934;-4.0
76.99999891008649;-7.142854963030132;-4.0
76.99999455043248;-37.71428244454519;-4.0
246.0;106.50000762939453;-8.900001525878906
191.99999237060547;100.00000254313152;-7.599993387858073
137.99998474121094;93.49999745686848;-6.299985249837239
83.9999771118164;86.99999237060547;-4.999977111816406
246.0;-104.00001525878906;-9.20001220703125
192.0;-97.66667938232422;-7.800008138020833
138.0;-91.33334350585938;-6.400004069010417
84.0;-85.00000762939453;-5.0
130.00001525878906;-150.00003051757812;2.9999923706054688
90.0;-139.99998474121094;-2.288818359375e-05
