244.2857426234654;52.42857142857143;-9.285677773611885
244.85716683523995;11.285714285714292;-9.857117244175502
245.42859104701452;-29.85714285714286;-10.428556714739118
246.00001525878906;-71.0;-10.999996185302734
220.14288439069475;70.28571428571429;-8.285678318568639
220.63267532660035;30.653061691595592;-8.816299905582351
221.12246626250598;-8.979590902523105;-9.346921492596062
221.6122571984116;-48.6122434966418;-9.877543079609772
196.48981709382974;48.51020454873844;-7.816300450539102
196.89797475386638;10.387756503358187;-8.30610415400291
197.30613241390307;-27.734691542022084;-8.795907857466718
197.71429007393974;-65.85713958740234;-9.285711560930524
172.42859213692802;64.85714285714286;-6.857118879045759
172.75511652109572;28.244899360501044;-7.306104698959662
173.08164090526347;-8.367344136140776;-7.7550905188735655
173.4081652894312;-44.9795876327826;-8.204076338787468
148.69389156419405;44.591837668905455;-6.346923127466319
148.93878267249283;9.489798721002078;-6.755091063830317
149.18367378079165;-25.612240226901307;-7.163259000194316
149.4285648890904;-60.71427917480469;-7.571426936558315
124.71429988316127;59.42857142857143;-5.428559439522879
124.87755771559111;25.836737029406493;-5.795909492336974
125.04081554802096;-7.755097369758445;-6.163259545151068
125.20407338045081;-41.34693176892338;-6.530609597965162
100.89796603455838;40.67347078907247;-4.877545804393535
100.97959059111929;8.591840938645968;-5.204077973657725
101.06121514768019;-23.489788911780543;-5.530610142921915
101.14283970424108;-55.57141876220703;-5.857142312186105
77.00000762939453;54.0;-4.0
76.99999891008649;23.428574698311945;-4.285714285714286
76.99999019077846;-7.142850603376111;-4.571428571428571
76.99998147147042;-37.71427590506417;-4.857142857142857
246.0;106.50000762939453;-8.900001525878906
191.99999237060547;100.00000254313152;-7.599993387858073
137.99998474121094;93.49999745686848;-6.299985249837239
83.9999771118164;86.99999237060547;-4.999977111816406
246.0;-104.00001525878906;-9.20001220703125
192.0;-97.66667938232422;-7.800008138020833
138.0;-91.33334350585938;-6.400004069010417
84.0;-85.00000762939453;-5.0
130.00001525878906;-150.00003051757812;2.9999923706054688
90.0;-139.99998474121094;-2.288818359375e-05
